t_s,card,cur_freq,act_freq,current_link_speed,current_link_width
111.250049,card2,2800,2800,2.5 GT/s PCIe,1
111.250049,card3,400,400,2.5 GT/s PCIe,1
111.300052,card2,2800,2800,2.5 GT/s PCIe,1
111.300052,card3,400,400,2.5 GT/s PCIe,1
111.350049,card2,2800,2600,2.5 GT/s PCIe,1
111.350049,card3,400,400,2.5 GT/s PCIe,1
111.400061,card2,2800,2667,2.5 GT/s PCIe,1
111.400061,card3,400,400,2.5 GT/s PCIe,1
111.450072,card2,2800,2617,2.5 GT/s PCIe,1
111.450072,card3,400,400,2.5 GT/s PCIe,1
111.500049,card2,2800,2800,2.5 GT/s PCIe,1
111.500049,card3,400,400,2.5 GT/s PCIe,1
111.550049,card2,2800,2800,2.5 GT/s PCIe,1
111.550049,card3,400,400,2.5 GT/s PCIe,1
111.600051,card2,2800,2600,2.5 GT/s PCIe,1
111.600051,card3,400,400,2.5 GT/s PCIe,1
111.650051,card2,2800,2667,2.5 GT/s PCIe,1
111.650051,card3,400,400,2.5 GT/s PCIe,1
111.700049,card2,2800,2617,2.5 GT/s PCIe,1
111.700049,card3,400,400,2.5 GT/s PCIe,1
111.750049,card2,2800,2767,2.5 GT/s PCIe,1
111.750049,card3,400,400,2.5 GT/s PCIe,1
111.800051,card2,2800,2800,2.5 GT/s PCIe,1
111.800051,card3,400,400,2.5 GT/s PCIe,1
111.850049,card2,2800,2600,2.5 GT/s PCIe,1
111.850049,card3,400,400,2.5 GT/s PCIe,1
111.900053,card2,2800,2667,2.5 GT/s PCIe,1
111.900053,card3,400,400,2.5 GT/s PCIe,1
111.950049,card2,2800,2617,2.5 GT/s PCIe,1
111.950049,card3,400,400,2.5 GT/s PCIe,1
112.000047,card2,2800,2733,2.5 GT/s PCIe,1
112.000047,card3,400,400,2.5 GT/s PCIe,1
112.050048,card2,2800,2800,2.5 GT/s PCIe,1
112.050048,card3,400,400,2.5 GT/s PCIe,1
112.100061,card2,2800,2600,2.5 GT/s PCIe,1
112.100061,card3,400,400,2.5 GT/s PCIe,1
112.150050,card2,2800,2667,2.5 GT/s PCIe,1
112.150050,card3,400,400,2.5 GT/s PCIe,1
112.200058,card2,2800,2650,2.5 GT/s PCIe,1
112.200058,card3,400,400,2.5 GT/s PCIe,1
112.250061,card2,2800,2600,2.5 GT/s PCIe,1
112.250061,card3,400,400,2.5 GT/s PCIe,1
112.300049,card2,2800,2800,2.5 GT/s PCIe,1
112.300049,card3,400,400,2.5 GT/s PCIe,1
112.350049,card2,2800,2600,2.5 GT/s PCIe,1
112.350049,card3,400,400,2.5 GT/s PCIe,1
112.400049,card2,2800,2667,2.5 GT/s PCIe,1
112.400049,card3,400,400,2.5 GT/s PCIe,1
112.450049,card2,2800,2650,2.5 GT/s PCIe,1
112.450049,card3,400,400,2.5 GT/s PCIe,1
112.500062,card2,2800,2600,2.5 GT/s PCIe,1
112.500062,card3,400,400,2.5 GT/s PCIe,1
112.550049,card2,2800,2800,2.5 GT/s PCIe,1
112.550049,card3,400,400,2.5 GT/s PCIe,1
112.600059,card2,2800,2633,2.5 GT/s PCIe,1
112.600059,card3,400,400,2.5 GT/s PCIe,1
112.650050,card2,2800,2600,2.5 GT/s PCIe,1
112.650050,card3,400,400,2.5 GT/s PCIe,1
112.700049,card2,2800,2650,2.5 GT/s PCIe,1
112.700049,card3,400,400,2.5 GT/s PCIe,1
112.750062,card2,2800,2617,2.5 GT/s PCIe,1
112.750062,card3,400,400,2.5 GT/s PCIe,1
112.800048,card2,2800,2800,2.5 GT/s PCIe,1
112.800048,card3,400,400,2.5 GT/s PCIe,1
112.850060,card2,2800,2800,2.5 GT/s PCIe,1
112.850060,card3,400,400,2.5 GT/s PCIe,1
112.900059,card2,2800,2600,2.5 GT/s PCIe,1
112.900059,card3,400,400,2.5 GT/s PCIe,1
112.950050,card2,2800,2667,2.5 GT/s PCIe,1
112.950050,card3,400,400,2.5 GT/s PCIe,1
113.000058,card2,2800,2650,2.5 GT/s PCIe,1
113.000058,card3,400,400,2.5 GT/s PCIe,1
113.050059,card2,2800,2767,2.5 GT/s PCIe,1
113.050059,card3,400,400,2.5 GT/s PCIe,1
113.100065,card2,2800,2800,2.5 GT/s PCIe,1
113.100065,card3,400,400,2.5 GT/s PCIe,1
113.150053,card2,2800,2600,2.5 GT/s PCIe,1
113.150053,card3,400,400,2.5 GT/s PCIe,1
113.200049,card2,2800,2667,2.5 GT/s PCIe,1
113.200049,card3,400,400,2.5 GT/s PCIe,1
113.250068,card2,2800,2617,2.5 GT/s PCIe,1
113.250068,card3,400,400,2.5 GT/s PCIe,1
113.300072,card2,2800,2733,2.5 GT/s PCIe,1
113.300072,card3,400,400,2.5 GT/s PCIe,1
113.350049,card2,2800,2800,2.5 GT/s PCIe,1
113.350049,card3,400,400,2.5 GT/s PCIe,1
113.400059,card2,2800,2600,2.5 GT/s PCIe,1
113.400059,card3,400,400,2.5 GT/s PCIe,1
113.450049,card2,2800,2667,2.5 GT/s PCIe,1
113.450049,card3,400,400,2.5 GT/s PCIe,1
113.500052,card2,2800,2650,2.5 GT/s PCIe,1
113.500052,card3,400,400,2.5 GT/s PCIe,1
113.550060,card2,2800,2600,2.5 GT/s PCIe,1
113.550060,card3,400,400,2.5 GT/s PCIe,1
113.600049,card2,2800,2800,2.5 GT/s PCIe,1
113.600049,card3,400,400,2.5 GT/s PCIe,1
113.650053,card2,2800,2633,2.5 GT/s PCIe,1
113.650053,card3,400,400,2.5 GT/s PCIe,1
113.700050,card2,2800,2600,2.5 GT/s PCIe,1
113.700050,card3,400,400,2.5 GT/s PCIe,1
113.750371,card2,2800,2650,2.5 GT/s PCIe,1
113.750371,card3,400,517,2.5 GT/s PCIe,1
113.800065,card2,2800,2600,2.5 GT/s PCIe,1
113.800065,card3,400,400,2.5 GT/s PCIe,1
113.850051,card2,2800,2800,2.5 GT/s PCIe,1
113.850051,card3,400,400,2.5 GT/s PCIe,1
113.900051,card2,2800,2800,2.5 GT/s PCIe,1
113.900051,card3,400,400,2.5 GT/s PCIe,1
113.950060,card2,2800,2600,2.5 GT/s PCIe,1
113.950060,card3,400,400,2.5 GT/s PCIe,1
114.000058,card2,2800,2650,2.5 GT/s PCIe,1
114.000058,card3,400,400,2.5 GT/s PCIe,1
114.050051,card2,2800,2600,2.5 GT/s PCIe,1
114.050051,card3,400,400,2.5 GT/s PCIe,1
114.100054,card2,2800,2800,2.5 GT/s PCIe,1
114.100054,card3,400,400,2.5 GT/s PCIe,1
114.150059,card2,2800,2800,2.5 GT/s PCIe,1
114.150059,card3,400,400,2.5 GT/s PCIe,1
114.200058,card2,2800,2600,2.5 GT/s PCIe,1
114.200058,card3,400,400,2.5 GT/s PCIe,1
114.250049,card2,2800,2667,2.5 GT/s PCIe,1
114.250049,card3,400,400,2.5 GT/s PCIe,1
114.300049,card2,2800,2617,2.5 GT/s PCIe,1
114.300049,card3,400,400,2.5 GT/s PCIe,1
114.350049,card2,2800,2767,2.5 GT/s PCIe,1
114.350049,card3,400,400,2.5 GT/s PCIe,1
114.400058,card2,2800,2800,2.5 GT/s PCIe,1
114.400058,card3,400,400,2.5 GT/s PCIe,1
114.450049,card2,2800,2600,2.5 GT/s PCIe,1
114.450049,card3,400,400,2.5 GT/s PCIe,1
114.500050,card2,2800,2667,2.5 GT/s PCIe,1
114.500050,card3,400,400,2.5 GT/s PCIe,1
114.550059,card2,2800,2617,2.5 GT/s PCIe,1
114.550059,card3,400,400,2.5 GT/s PCIe,1
114.600050,card2,2800,2733,2.5 GT/s PCIe,1
114.600050,card3,400,400,2.5 GT/s PCIe,1
114.650060,card2,2800,2800,2.5 GT/s PCIe,1
114.650060,card3,400,400,2.5 GT/s PCIe,1
114.700059,card2,2800,2600,2.5 GT/s PCIe,1
114.700059,card3,400,400,2.5 GT/s PCIe,1
114.750060,card2,2800,2600,2.5 GT/s PCIe,1
114.750060,card3,400,400,2.5 GT/s PCIe,1
114.800049,card2,2800,2650,2.5 GT/s PCIe,1
114.800049,card3,400,400,2.5 GT/s PCIe,1
114.850056,card2,2800,2600,2.5 GT/s PCIe,1
114.850056,card3,400,400,2.5 GT/s PCIe,1
114.900049,card2,2800,2800,2.5 GT/s PCIe,1
114.900049,card3,400,400,2.5 GT/s PCIe,1
114.950055,card2,2800,2600,2.5 GT/s PCIe,1
114.950055,card3,400,400,2.5 GT/s PCIe,1
115.000053,card2,2800,2667,2.5 GT/s PCIe,1
115.000053,card3,400,400,2.5 GT/s PCIe,1
115.050050,card2,2800,2650,2.5 GT/s PCIe,1
115.050050,card3,400,400,2.5 GT/s PCIe,1
115.100059,card2,2800,2600,2.5 GT/s PCIe,1
115.100059,card3,400,400,2.5 GT/s PCIe,1
115.150060,card2,2800,2800,2.5 GT/s PCIe,1
115.150060,card3,400,400,2.5 GT/s PCIe,1
115.200059,card2,2800,2800,2.5 GT/s PCIe,1
115.200059,card3,400,400,2.5 GT/s PCIe,1
115.250062,card2,2800,2600,2.5 GT/s PCIe,1
115.250062,card3,400,400,2.5 GT/s PCIe,1
115.300049,card2,2800,2650,2.5 GT/s PCIe,1
115.300049,card3,400,400,2.5 GT/s PCIe,1
115.350059,card2,2800,2600,2.5 GT/s PCIe,1
115.350059,card3,400,400,2.5 GT/s PCIe,1
115.400049,card2,2800,2800,2.5 GT/s PCIe,1
115.400049,card3,400,400,2.5 GT/s PCIe,1
115.450059,card2,2800,2800,2.5 GT/s PCIe,1
115.450059,card3,400,400,2.5 GT/s PCIe,1
115.500053,card2,2800,2700,2.5 GT/s PCIe,1
115.500053,card3,400,400,2.5 GT/s PCIe,1
115.550093,card2,2800,2767,2.5 GT/s PCIe,1
115.550093,card3,400,400,2.5 GT/s PCIe,1
115.600051,card2,2800,2717,2.5 GT/s PCIe,1
115.600051,card3,400,400,2.5 GT/s PCIe,1
115.650056,card2,2800,2783,2.5 GT/s PCIe,1
115.650056,card3,400,400,2.5 GT/s PCIe,1
115.700067,card2,2800,2800,2.5 GT/s PCIe,1
115.700067,card3,400,400,2.5 GT/s PCIe,1
115.750050,card2,2800,2600,2.5 GT/s PCIe,1
115.750050,card3,400,400,2.5 GT/s PCIe,1
115.800050,card2,2800,2650,2.5 GT/s PCIe,1
115.800050,card3,400,400,2.5 GT/s PCIe,1
115.850060,card2,2800,2617,2.5 GT/s PCIe,1
115.850060,card3,400,400,2.5 GT/s PCIe,1
115.900069,card2,2800,2733,2.5 GT/s PCIe,1
115.900069,card3,400,400,2.5 GT/s PCIe,1
115.950060,card2,2800,2800,2.5 GT/s PCIe,1
115.950060,card3,400,400,2.5 GT/s PCIe,1
116.000049,card2,2800,2600,2.5 GT/s PCIe,1
116.000049,card3,400,400,2.5 GT/s PCIe,1
116.050050,card2,2800,2667,2.5 GT/s PCIe,1
116.050050,card3,400,400,2.5 GT/s PCIe,1
116.100060,card2,2800,2617,2.5 GT/s PCIe,1
116.100060,card3,400,400,2.5 GT/s PCIe,1
116.150049,card2,2800,2600,2.5 GT/s PCIe,1
116.150049,card3,400,400,2.5 GT/s PCIe,1
116.200051,card2,2800,2800,2.5 GT/s PCIe,1
116.200051,card3,400,517,2.5 GT/s PCIe,1
116.250063,card2,2800,2800,2.5 GT/s PCIe,1
116.250063,card3,400,400,2.5 GT/s PCIe,1
116.300075,card2,2800,2600,2.5 GT/s PCIe,1
116.300075,card3,400,400,2.5 GT/s PCIe,1
116.350051,card2,2800,2650,2.5 GT/s PCIe,1
116.350051,card3,400,400,2.5 GT/s PCIe,1
116.400059,card2,2800,2600,2.5 GT/s PCIe,1
116.400059,card3,400,400,2.5 GT/s PCIe,1
116.450049,card2,2800,2800,2.5 GT/s PCIe,1
116.450049,card3,400,400,2.5 GT/s PCIe,1
116.500067,card2,2800,2800,2.5 GT/s PCIe,1
116.500067,card3,400,400,2.5 GT/s PCIe,1
116.550061,card2,2800,2700,2.5 GT/s PCIe,1
116.550061,card3,400,400,2.5 GT/s PCIe,1
116.600071,card2,2800,2650,2.5 GT/s PCIe,1
116.600071,card3,400,400,2.5 GT/s PCIe,1
116.650066,card2,2800,2617,2.5 GT/s PCIe,1
116.650066,card3,400,400,2.5 GT/s PCIe,1
116.700058,card2,2800,2800,2.5 GT/s PCIe,1
116.700058,card3,400,400,2.5 GT/s PCIe,1
116.750058,card2,2800,2633,2.5 GT/s PCIe,1
116.750058,card3,400,400,2.5 GT/s PCIe,1
116.800059,card2,2800,2600,2.5 GT/s PCIe,1
116.800059,card3,400,400,2.5 GT/s PCIe,1
116.850049,card2,2800,2667,2.5 GT/s PCIe,1
116.850049,card3,400,400,2.5 GT/s PCIe,1
116.900058,card2,2800,2617,2.5 GT/s PCIe,1
116.900058,card3,400,400,2.5 GT/s PCIe,1
116.950059,card2,2800,2750,2.5 GT/s PCIe,1
116.950059,card3,400,400,2.5 GT/s PCIe,1
117.000059,card2,2800,2800,2.5 GT/s PCIe,1
117.000059,card3,400,400,2.5 GT/s PCIe,1
117.050058,card2,2800,2600,2.5 GT/s PCIe,1
117.050058,card3,400,400,2.5 GT/s PCIe,1
117.100059,card2,2800,2667,2.5 GT/s PCIe,1
117.100059,card3,400,400,2.5 GT/s PCIe,1
117.150055,card2,2800,2650,2.5 GT/s PCIe,1
117.150055,card3,400,400,2.5 GT/s PCIe,1
117.200049,card2,2800,2600,2.5 GT/s PCIe,1
117.200049,card3,400,400,2.5 GT/s PCIe,1
117.250057,card2,2800,2800,2.5 GT/s PCIe,1
117.250057,card3,400,400,2.5 GT/s PCIe,1
117.300067,card2,2800,2600,2.5 GT/s PCIe,1
117.300067,card3,400,400,2.5 GT/s PCIe,1
117.350049,card2,2800,2600,2.5 GT/s PCIe,1
117.350049,card3,400,400,2.5 GT/s PCIe,1
117.400049,card2,2800,2650,2.5 GT/s PCIe,1
117.400049,card3,400,400,2.5 GT/s PCIe,1
117.450049,card2,2800,2600,2.5 GT/s PCIe,1
117.450049,card3,400,400,2.5 GT/s PCIe,1
117.500050,card2,2800,2800,2.5 GT/s PCIe,1
117.500050,card3,400,400,2.5 GT/s PCIe,1
117.550050,card2,2800,2800,2.5 GT/s PCIe,1
117.550050,card3,400,517,2.5 GT/s PCIe,1
117.600050,card2,2800,2600,2.5 GT/s PCIe,1
117.600050,card3,400,400,2.5 GT/s PCIe,1
117.650056,card2,2800,2650,2.5 GT/s PCIe,1
117.650056,card3,400,400,2.5 GT/s PCIe,1
117.700060,card2,2800,2600,2.5 GT/s PCIe,1
117.700060,card3,400,400,2.5 GT/s PCIe,1
117.750054,card2,2800,2800,2.5 GT/s PCIe,1
117.750054,card3,400,400,2.5 GT/s PCIe,1
117.800049,card2,2800,2800,2.5 GT/s PCIe,1
117.800049,card3,400,517,2.5 GT/s PCIe,1
117.850049,card2,2800,2600,2.5 GT/s PCIe,1
117.850049,card3,400,400,2.5 GT/s PCIe,1
117.900051,card2,2800,2650,2.5 GT/s PCIe,1
117.900051,card3,400,400,2.5 GT/s PCIe,1
117.950059,card2,2800,2600,2.5 GT/s PCIe,1
117.950059,card3,400,400,2.5 GT/s PCIe,1
118.000047,card2,2800,2783,2.5 GT/s PCIe,1
118.000047,card3,400,400,2.5 GT/s PCIe,1
118.050049,card2,2800,2800,2.5 GT/s PCIe,1
118.050049,card3,400,400,2.5 GT/s PCIe,1
118.100049,card2,2800,2600,2.5 GT/s PCIe,1
118.100049,card3,400,400,2.5 GT/s PCIe,1
118.150065,card2,2800,2667,2.5 GT/s PCIe,1
118.150065,card3,400,400,2.5 GT/s PCIe,1
118.200059,card2,2800,2617,2.5 GT/s PCIe,1
118.200059,card3,400,400,2.5 GT/s PCIe,1
118.250050,card2,2800,2750,2.5 GT/s PCIe,1
118.250050,card3,400,400,2.5 GT/s PCIe,1
118.300050,card2,2800,2800,2.5 GT/s PCIe,1
118.300050,card3,400,400,2.5 GT/s PCIe,1
118.350069,card2,2800,2600,2.5 GT/s PCIe,1
118.350069,card3,400,400,2.5 GT/s PCIe,1
118.400048,card2,2800,2667,2.5 GT/s PCIe,1
118.400048,card3,400,400,2.5 GT/s PCIe,1
118.450050,card2,2800,2650,2.5 GT/s PCIe,1
118.450050,card3,400,400,2.5 GT/s PCIe,1
118.500049,card2,2800,2600,2.5 GT/s PCIe,1
118.500049,card3,400,400,2.5 GT/s PCIe,1
118.550049,card2,2800,2800,2.5 GT/s PCIe,1
118.550049,card3,400,400,2.5 GT/s PCIe,1
118.600059,card2,2800,2600,2.5 GT/s PCIe,1
118.600059,card3,400,400,2.5 GT/s PCIe,1
118.650069,card2,2800,2600,2.5 GT/s PCIe,1
118.650069,card3,400,400,2.5 GT/s PCIe,1
118.700072,card2,2800,2650,2.5 GT/s PCIe,1
118.700072,card3,400,400,2.5 GT/s PCIe,1
118.750050,card2,2800,2700,2.5 GT/s PCIe,1
118.750050,card3,400,400,2.5 GT/s PCIe,1
118.800049,card2,2800,2800,2.5 GT/s PCIe,1
118.800049,card3,400,400,2.5 GT/s PCIe,1
118.850050,card2,2800,2800,2.5 GT/s PCIe,1
118.850050,card3,400,400,2.5 GT/s PCIe,1
118.900058,card2,2800,2600,2.5 GT/s PCIe,1
118.900058,card3,400,400,2.5 GT/s PCIe,1
118.950049,card2,2800,2650,2.5 GT/s PCIe,1
118.950049,card3,400,400,2.5 GT/s PCIe,1
119.000048,card2,2800,2600,2.5 GT/s PCIe,1
119.000048,card3,400,400,2.5 GT/s PCIe,1
119.050049,card2,2800,2800,2.5 GT/s PCIe,1
119.050049,card3,400,400,2.5 GT/s PCIe,1
119.100062,card2,2800,2633,2.5 GT/s PCIe,1
119.100062,card3,400,400,2.5 GT/s PCIe,1
119.150056,card2,2800,2600,2.5 GT/s PCIe,1
119.150056,card3,400,400,2.5 GT/s PCIe,1
119.200049,card2,2800,2650,2.5 GT/s PCIe,1
119.200049,card3,400,400,2.5 GT/s PCIe,1
119.250050,card2,2800,2617,2.5 GT/s PCIe,1
119.250050,card3,400,400,2.5 GT/s PCIe,1
119.300048,card2,2800,2800,2.5 GT/s PCIe,1
119.300048,card3,400,400,2.5 GT/s PCIe,1
119.350051,card2,2800,2800,2.5 GT/s PCIe,1
119.350051,card3,400,400,2.5 GT/s PCIe,1
119.400050,card2,2800,2600,2.5 GT/s PCIe,1
119.400050,card3,400,400,2.5 GT/s PCIe,1
119.450058,card2,2800,2667,2.5 GT/s PCIe,1
119.450058,card3,400,400,2.5 GT/s PCIe,1
119.500051,card2,2800,2617,2.5 GT/s PCIe,1
119.500051,card3,400,400,2.5 GT/s PCIe,1
119.550049,card2,2800,2733,2.5 GT/s PCIe,1
119.550049,card3,400,400,2.5 GT/s PCIe,1
119.600049,card2,2800,2800,2.5 GT/s PCIe,1
119.600049,card3,400,400,2.5 GT/s PCIe,1
119.650061,card2,2800,2600,2.5 GT/s PCIe,1
119.650061,card3,400,400,2.5 GT/s PCIe,1
119.700226,card2,2800,2667,2.5 GT/s PCIe,1
119.700226,card3,400,517,2.5 GT/s PCIe,1
119.750049,card2,2800,2650,2.5 GT/s PCIe,1
119.750049,card3,400,400,2.5 GT/s PCIe,1
119.800049,card2,2800,2600,2.5 GT/s PCIe,1
119.800049,card3,400,400,2.5 GT/s PCIe,1
119.850048,card2,2800,2800,2.5 GT/s PCIe,1
119.850048,card3,400,400,2.5 GT/s PCIe,1
119.900049,card2,2800,2600,2.5 GT/s PCIe,1
119.900049,card3,400,400,2.5 GT/s PCIe,1
119.950049,card2,2800,2667,2.5 GT/s PCIe,1
119.950049,card3,400,400,2.5 GT/s PCIe,1
120.000049,card2,2800,2650,2.5 GT/s PCIe,1
120.000049,card3,400,400,2.5 GT/s PCIe,1
120.050058,card2,2800,2600,2.5 GT/s PCIe,1
120.050058,card3,400,400,2.5 GT/s PCIe,1
120.100058,card2,2800,2800,2.5 GT/s PCIe,1
120.100058,card3,400,400,2.5 GT/s PCIe,1
120.150071,card2,2800,2800,2.5 GT/s PCIe,1
120.150071,card3,400,400,2.5 GT/s PCIe,1
120.200057,card2,2800,2600,2.5 GT/s PCIe,1
120.200057,card3,400,400,2.5 GT/s PCIe,1
120.250058,card2,2800,2650,2.5 GT/s PCIe,1
120.250058,card3,400,400,2.5 GT/s PCIe,1
120.300056,card2,2800,2600,2.5 GT/s PCIe,1
120.300056,card3,400,517,2.5 GT/s PCIe,1
120.350049,card2,2800,2800,2.5 GT/s PCIe,1
120.350049,card3,400,400,2.5 GT/s PCIe,1
120.400058,card2,2800,2800,2.5 GT/s PCIe,1
120.400058,card3,400,400,2.5 GT/s PCIe,1
120.450058,card2,2800,2600,2.5 GT/s PCIe,1
120.450058,card3,400,400,2.5 GT/s PCIe,1
120.500361,card2,2800,2650,2.5 GT/s PCIe,1
120.500361,card3,400,517,2.5 GT/s PCIe,1
120.550025,card2,2800,2600,2.5 GT/s PCIe,1
120.550025,card3,400,400,2.5 GT/s PCIe,1
120.600058,card2,2800,2767,2.5 GT/s PCIe,1
120.600058,card3,400,400,2.5 GT/s PCIe,1
120.650051,card2,2800,2800,2.5 GT/s PCIe,1
120.650051,card3,400,400,2.5 GT/s PCIe,1
120.700060,card2,2800,2600,2.5 GT/s PCIe,1
120.700060,card3,400,400,2.5 GT/s PCIe,1
120.750059,card2,2800,2550,2.5 GT/s PCIe,1
120.750059,card3,400,400,2.5 GT/s PCIe,1
120.800061,card2,2800,2617,2.5 GT/s PCIe,1
120.800061,card3,400,400,2.5 GT/s PCIe,1
120.850050,card2,2800,2733,2.5 GT/s PCIe,1
120.850050,card3,400,400,2.5 GT/s PCIe,1
120.900058,card2,2800,2800,2.5 GT/s PCIe,1
120.900058,card3,400,400,2.5 GT/s PCIe,1
120.950058,card2,2800,2600,2.5 GT/s PCIe,1
120.950058,card3,400,400,2.5 GT/s PCIe,1
121.000050,card2,2800,2667,2.5 GT/s PCIe,1
121.000050,card3,400,400,2.5 GT/s PCIe,1
121.050070,card2,2800,2650,2.5 GT/s PCIe,1
121.050070,card3,400,400,2.5 GT/s PCIe,1
121.100053,card2,2800,2600,2.5 GT/s PCIe,1
121.100053,card3,400,400,2.5 GT/s PCIe,1
121.150049,card2,2800,2800,2.5 GT/s PCIe,1
121.150049,card3,400,400,2.5 GT/s PCIe,1
121.200067,card2,2800,2600,2.5 GT/s PCIe,1
121.200067,card3,400,400,2.5 GT/s PCIe,1
121.250049,card2,2800,2667,2.5 GT/s PCIe,1
121.250049,card3,400,400,2.5 GT/s PCIe,1
121.300060,card2,2800,2650,2.5 GT/s PCIe,1
121.300060,card3,400,400,2.5 GT/s PCIe,1
121.350060,card2,2800,2600,2.5 GT/s PCIe,1
121.350060,card3,400,400,2.5 GT/s PCIe,1
121.400049,card2,2800,2800,2.5 GT/s PCIe,1
121.400049,card3,400,400,2.5 GT/s PCIe,1
121.450050,card2,2800,2800,2.5 GT/s PCIe,1
121.450050,card3,400,400,2.5 GT/s PCIe,1
121.500050,card2,2800,2600,2.5 GT/s PCIe,1
121.500050,card3,400,400,2.5 GT/s PCIe,1
121.550059,card2,2800,2550,2.5 GT/s PCIe,1
121.550059,card3,400,400,2.5 GT/s PCIe,1
121.600068,card2,2800,2600,2.5 GT/s PCIe,1
121.600068,card3,400,400,2.5 GT/s PCIe,1
121.650064,card2,2800,2800,2.5 GT/s PCIe,1
121.650064,card3,400,400,2.5 GT/s PCIe,1
121.700063,card2,2800,2800,2.5 GT/s PCIe,1
121.700063,card3,400,400,2.5 GT/s PCIe,1
121.750108,card2,2800,2800,2.5 GT/s PCIe,1
121.750108,card3,400,400,2.5 GT/s PCIe,1
121.800054,card2,2800,2667,2.5 GT/s PCIe,1
121.800054,card3,400,400,2.5 GT/s PCIe,1
121.850050,card2,2800,2617,2.5 GT/s PCIe,1
121.850050,card3,400,400,2.5 GT/s PCIe,1
121.900049,card2,2800,2767,2.5 GT/s PCIe,1
121.900049,card3,400,400,2.5 GT/s PCIe,1
121.950050,card2,2800,2800,2.5 GT/s PCIe,1
121.950050,card3,400,400,2.5 GT/s PCIe,1
122.000049,card2,2800,2600,2.5 GT/s PCIe,1
122.000049,card3,400,400,2.5 GT/s PCIe,1
122.050049,card2,2800,2667,2.5 GT/s PCIe,1
122.050049,card3,400,400,2.5 GT/s PCIe,1
122.100058,card2,2800,2617,2.5 GT/s PCIe,1
122.100058,card3,400,400,2.5 GT/s PCIe,1
122.150053,card2,2800,2733,2.5 GT/s PCIe,1
122.150053,card3,400,400,2.5 GT/s PCIe,1
122.200047,card2,2800,2800,2.5 GT/s PCIe,1
122.200047,card3,400,400,2.5 GT/s PCIe,1
122.250049,card2,2800,2600,2.5 GT/s PCIe,1
122.250049,card3,400,400,2.5 GT/s PCIe,1
122.300061,card2,2800,2667,2.5 GT/s PCIe,1
122.300061,card3,400,400,2.5 GT/s PCIe,1
122.350050,card2,2800,2650,2.5 GT/s PCIe,1
122.350050,card3,400,400,2.5 GT/s PCIe,1
122.400048,card2,2800,2600,2.5 GT/s PCIe,1
122.400048,card3,400,400,2.5 GT/s PCIe,1
122.450049,card2,2800,2800,2.5 GT/s PCIe,1
122.450049,card3,400,517,2.5 GT/s PCIe,1
122.500049,card2,2800,2600,2.5 GT/s PCIe,1
122.500049,card3,400,400,2.5 GT/s PCIe,1
122.550048,card2,2800,2667,2.5 GT/s PCIe,1
122.550048,card3,400,400,2.5 GT/s PCIe,1
122.600050,card2,2800,2650,2.5 GT/s PCIe,1
122.600050,card3,400,400,2.5 GT/s PCIe,1
122.650050,card2,2800,2717,2.5 GT/s PCIe,1
122.650050,card3,400,400,2.5 GT/s PCIe,1
122.700050,card2,2800,2800,2.5 GT/s PCIe,1
122.700050,card3,400,400,2.5 GT/s PCIe,1
122.750050,card2,2800,2800,2.5 GT/s PCIe,1
122.750050,card3,400,400,2.5 GT/s PCIe,1
122.800048,card2,2800,2600,2.5 GT/s PCIe,1
122.800048,card3,400,400,2.5 GT/s PCIe,1
122.850048,card2,2800,2650,2.5 GT/s PCIe,1
122.850048,card3,400,400,2.5 GT/s PCIe,1
122.900048,card2,2800,2600,2.5 GT/s PCIe,1
122.900048,card3,400,400,2.5 GT/s PCIe,1
122.950050,card2,2800,2800,2.5 GT/s PCIe,1
122.950050,card3,400,517,2.5 GT/s PCIe,1
123.000048,card2,2800,2800,2.5 GT/s PCIe,1
123.000048,card3,400,400,2.5 GT/s PCIe,1
123.050059,card2,2800,2600,2.5 GT/s PCIe,1
123.050059,card3,400,400,2.5 GT/s PCIe,1
123.100058,card2,2800,2667,2.5 GT/s PCIe,1
123.100058,card3,400,400,2.5 GT/s PCIe,1
123.150054,card2,2800,2600,2.5 GT/s PCIe,1
123.150054,card3,400,400,2.5 GT/s PCIe,1
123.200050,card2,2800,2750,2.5 GT/s PCIe,1
123.200050,card3,400,400,2.5 GT/s PCIe,1
123.250049,card2,2800,2800,2.5 GT/s PCIe,1
123.250049,card3,400,400,2.5 GT/s PCIe,1
123.300049,card2,2800,2600,2.5 GT/s PCIe,1
123.300049,card3,400,517,2.5 GT/s PCIe,1
123.350049,card2,2800,2667,2.5 GT/s PCIe,1
123.350049,card3,400,400,2.5 GT/s PCIe,1
123.400058,card2,2800,2650,2.5 GT/s PCIe,1
123.400058,card3,400,400,2.5 GT/s PCIe,1
123.450058,card2,2800,2600,2.5 GT/s PCIe,1
123.450058,card3,400,400,2.5 GT/s PCIe,1
123.500058,card2,2800,2800,2.5 GT/s PCIe,1
123.500058,card3,400,400,2.5 GT/s PCIe,1
123.550048,card2,2800,2800,2.5 GT/s PCIe,1
123.550048,card3,400,400,2.5 GT/s PCIe,1
123.600057,card2,2800,2800,2.5 GT/s PCIe,1
123.600057,card3,400,400,2.5 GT/s PCIe,1
123.650049,card2,2800,2800,2.5 GT/s PCIe,1
123.650049,card3,400,400,2.5 GT/s PCIe,1
